Id,SalePrice
1461,119829.6692
1462,159510.9373
1463,177177.0295
1464,189264.3178
1465,203212.9877
1466,173512.2705
1467,178214.7289
1468,164488.9424
1469,188137.1722
1470,117887.6038
1471,179451.6293
1472,95600.72726
1473,84745.68622
1474,142269.5146
1475,106866.5245
1476,371576.3315
1477,264566.0741
1478,312035.4005
1479,313562.4105
1480,322196.1714
1481,221781.046
1482,184766.2722
1483,165175.2295
1484,186376.7224
1485,198033.4538
1486,302109.8421
1487,251248.7651
1488,205407.1196
1489,230658.3796
1490,203661.7645
1491,92082.98183
1492,202895.5759
1493,295744.697
1494,278926.7027
1495,214367.2813
1496,188010.0794
1497,158689.8566
1498,159373.584
1499,157174.9833
1500,195550.5389
1501,140180.6254
1502,269221.1511
1503,250156.6848
1504,235341.4845
1505,194648.6024
1506,242987.234
1507,204437.3576
1508,147325.5178
1509,153756.315
1510,146195.1104
1511,176590.6348
1512,160841.5218
1513,149869.4108
1514,207007.5941
1515,165594.4243
1516,168102.8397
1517,126646.2618
1518,223766.8759
1519,130736.7433
1520,125621.149
1521,180189.0292
1522,107979.9505
1523,123974.1507
1524,113144.1956
1525,126890.628
1526,98333.6955
1527,143914.6041
1528,148831.4813
1529,188094.7755
1530,129118.4563
1531,102973.1909
1532,162324.5506
1533,124915.3692
1534,150311.7493
1535,102785.2979
1536,46877.59415
1537,164239.169
1538,197077.4131
1539,116636.8163
1540,126776.1251
1541,151749.5114
1542,188727.2476
1543,98446.48347
1544,140105.922
1545,136705.0098
1546,137698.1348
1547,145784.9034
1548,120070.2486
1549,134533.5795
1550,117692.3639
1551,135833.4027
1552,146386.8767
1553,117248.0192
1554,170075.9085
1555,104996.9382
1556,86932.63436
1557,82109.57469
1558,140850.7108
1559,135115.3847
1560,121951.4945
1561,117271.2027
1562,149362.7698
1563,135810.206
1564,236003.571
1565,68513.24781
1566,229868.9939
1567,124267.0533
1568,131202.5084
1569,106782.8493
1570,140872.1067
1571,233570.0526
1572,138144.208
1573,213552.4973
1574,241324.4111
1575,189619.0093
1576,133125.6363
1577,151057.1235
1578,193182.6138
1579,165357.895
1580,124280.0374
1581,281667.7296
1582,225741.5293
1583,137070.1771
1584,41759.03766
1585,97420.63582
1586,154845.6798
1587,97774.91672
1588,139307.1523
1589,81818.81449
1590,138885.0193
1591,126791.0526
1592,129922.3368
1593,132404.5552
1594,240215.6631
1595,191599.577
1596,233048.776
1597,164011.3744
1598,158184.6298
1599,48141.77132
1600,97706.69215
1601,79925.98518
1602,253517.745
1603,237781.3296
1604,172095.8479
1605,224064.813
1606,196850.9031
1607,164029.2917
1608,149356.9774
1609,174146.8715
1610,174901.7312
1611,113390.6613
1612,75829.4783
1613,64662.61177
1614,83391.70528
1615,107570.4865
1616,148520.1007
1617,175515.2283
1618,131389.6973
1619,124838.2206
1620,248086.9585
1621,220029.2583
1622,115284.4067
1623,178571.9322
1624,181830.1877
1625,245623.9563
1626,171872.7704
1627,261789.7831
1628,262636.243
1629,169580.9282
1630,193710.0063
1631,172620.2928
1632,151442.03
1633,205717.6794
1634,199182.9308
1635,191738.7815
1636,240199.6742
1637,172162.5452
1638,263651.2765
1639,236377.2136
1640,235387.8844
1641,193463.2025
1642,151909.7546
1643,144907.4487
1644,132264.8098
1645,137336.7264
1646,119214.3986
1647,111192.7976
1648,104105.2265
1649,108215.6505
1650,149615.9113
1651,135219.827
1652,138617.9517
1653,159879.4405
1654,153866.0848
1655,128981.347
1656,149386.9562
1657,423978.949
1658,366914.0695
1659,380487.6908
1660,345242.4618
1661,289317.3835
1662,363193.826
1663,353430.3
1664,307849.0438
1665,360543.9081
1666,288586.7314
1667,302143.6943
1668,272147.2187
1669,207225.4508
1670,210156.1118
1671,230250.17
1672,338558.592
1673,294008.7146
1674,299994.3365
1675,212557.27
1676,182602.0115
1677,172990.9757
1678,169762.294
1679,165481.406
1680,194602.7695
1681,194586.8383
1682,193605.0917
1683,183659.8489
1684,166636.4994
1685,180680.1839
1686,164287.1148
1687,261959.0629
1688,169000.7232
1689,322354.6357
1690,269424.0526
1691,283274.171
1692,255535.5985
1693,253490.9469
1694,267578.4971
1695,229490.1924
1696,217045.1978
1697,255638.3075
1698,232958.0603
1699,255798.1447
1700,260916.8813
1701,277077.6473
1702,220560.5489
1703,220681.6955
1704,187178.3003
1705,183482.1101
1706,146375.3395
1707,209721.5966
1708,210837.7858
1709,178177.2365
1710,141808.9895
1711,169080.7514
1712,212601.2544
1713,238423.4148
1714,186059.47
1715,154485.6836
1716,196426.2522
1717,170718.1619
1718,150024.1064
1719,120724.0031
1720,129405.0727
1721,101125.7919
1722,115303.331
1723,130003.612
1724,112719.1804
1725,297454.7965
1726,259454.3028
1727,215484.8878
1728,189560.8535
1729,184878.528
1730,175430.2296
1731,339628.584
1732,251478.8942
1733,231623.3998
1734,209668.7702
1735,223635.0916
1736,148931.4154
1737,137463.8983
1738,222033.0219
1739,115206.8419
1740,159609.318
1741,195752.5334
1742,161899.7798
1743,126329.4854
1744,106805.169
1745,147175.4334
1746,171780.6057
1747,166191.6794
1748,153597.3085
1749,183799.097
1750,171771.2923
1751,122131.591
1752,195297.5796
1753,182958.63
1754,221643.0025
1755,149989.8653
1756,164722.4767
1757,154140.4119
1758,142813.7918
1759,145465.2058
1760,133035.9536
1761,157992.9869
1762,145001.0785
1763,116612.9569
1764,107612.2955
1765,142553.3068
1766,126105.6838
1767,169091.1023
1768,125208.7662
1769,77942.18431
1770,134896.4138
1771,84435.63366
1772,127700.5612
1773,138875.3288
1774,158308.6361
1775,65098.78254
1776,94134.61788
1777,48216.39965
1778,195794.7543
1779,158630.3716
1780,126518.409
1781,159282.6454
1782,125556.3409
1783,104706.3436
1784,113739.4091
1785,128426.4819
1786,111920.5799
